file,mean_uncertainty,mean_error
0.tif,7.189e-05,0.0681
1.tif,8.544e-05,0.087932
10.tif,4.466e-05,0.093952
100.tif,4.05e-05,0.062514
1000.tif,7.04e-05,0.074453
1001.tif,1.9e-05,0.046415
1002.tif,2.799e-05,0.062196
1003.tif,5.052e-05,0.077082
1004.tif,3.313e-05,0.055788
1005.tif,7.388e-05,0.074478
1006.tif,4.102e-05,0.053431
1007.tif,5.591e-05,0.06521
1008.tif,3.211e-05,0.050466
1009.tif,4.521e-05,0.097504
101.tif,4.524e-05,0.053818
1010.tif,3.9e-05,0.065387
1011.tif,5.574e-05,0.07466
1012.tif,8.317e-05,0.099844
1013.tif,4.792e-05,0.055953
1014.tif,3.617e-05,0.069463
1015.tif,7.008e-05,0.061986
1016.tif,4.712e-05,0.064015
1017.tif,9.357e-05,0.064504
1018.tif,3.991e-05,0.072015
1019.tif,1.788e-05,0.038079
102.tif,4.96e-05,0.060604
1020.tif,5.623e-05,0.077788
1021.tif,5.042e-05,0.066243
1022.tif,5.147e-05,0.061022
1023.tif,3.761e-05,0.062512
1024.tif,5.997e-05,0.067818
1025.tif,5.677e-05,0.081481
1026.tif,5.366e-05,0.086339
1027.tif,3.434e-05,0.054075
1028.tif,4.549e-05,0.05801
1029.tif,5.785e-05,0.067118
103.tif,3.826e-05,0.083455
1030.tif,4.763e-05,0.067525
1031.tif,5.833e-05,0.077727
1032.tif,3.467e-05,0.073837
1033.tif,3.309e-05,0.060262
1034.tif,4.609e-05,0.058194
1035.tif,4.747e-05,0.054853
1036.tif,3.856e-05,0.056438
1037.tif,6.865e-05,0.076407
1038.tif,2.046e-05,0.081958
1039.tif,3.128e-05,0.053756
104.tif,4.421e-05,0.052874
1040.tif,2.295e-05,0.057115
1041.tif,6.764e-05,0.086492
1042.tif,6.618e-05,0.065828
1043.tif,2.642e-05,0.045369
1044.tif,6.099e-05,0.067346
1045.tif,4.877e-05,0.06824
1046.tif,8.936e-05,0.122229
1047.tif,6.349e-05,0.071218
1048.tif,1.478e-05,0.035809
1049.tif,5.879e-05,0.073958
105.tif,3.155e-05,0.046149
1050.tif,5.456e-05,0.100488
1051.tif,4.388e-05,0.071198
1052.tif,5.79e-05,0.076843
1053.tif,3.284e-05,0.045406
1054.tif,7.089e-05,0.062901
1055.tif,4.363e-05,0.047504
1056.tif,6.899e-05,0.065838
1057.tif,3.576e-05,0.052011
1058.tif,2.189e-05,0.054985
1059.tif,3.182e-05,0.058644
106.tif,7.234e-05,0.077113
1060.tif,2.164e-05,0.042482
1061.tif,5.257e-05,0.094342
1062.tif,3.858e-05,0.052415
1063.tif,4.344e-05,0.056458
1064.tif,5.47e-05,0.069806
1065.tif,4.797e-05,0.094978
1066.tif,9.545e-05,0.059364
1067.tif,5.303e-05,0.073681
1068.tif,2.156e-05,0.048128
1069.tif,4.632e-05,0.046916
107.tif,5.671e-05,0.062949
1070.tif,4.203e-05,0.047908
1071.tif,3.824e-05,0.050424
1072.tif,5.703e-05,0.075707
1073.tif,5.969e-05,0.07423
1074.tif,5.659e-05,0.087597
1075.tif,6.047e-05,0.079058
1076.tif,6.108e-05,0.07215
1077.tif,4.302e-05,0.052713
1078.tif,5.858e-05,0.079426
1079.tif,5.731e-05,0.05416
108.tif,5.114e-05,0.053674
1080.tif,5.295e-05,0.083733
1081.tif,3.862e-05,0.061343
1082.tif,0.00011952,0.073125
1083.tif,3.461e-05,0.054241
1084.tif,3.172e-05,0.065478
1085.tif,3.983e-05,0.063554
1086.tif,3.569e-05,0.060927
1087.tif,5.736e-05,0.062405
1088.tif,3.201e-05,0.06557
1089.tif,2.919e-05,0.054979
109.tif,5.165e-05,0.073102
1090.tif,4.793e-05,0.083066
1091.tif,9.056e-05,0.0788
1092.tif,6.179e-05,0.0576
1093.tif,7.247e-05,0.069184
1094.tif,3.459e-05,0.05014
1095.tif,6.491e-05,0.078947
1096.tif,3.683e-05,0.050426
1097.tif,3.331e-05,0.055444
1098.tif,4.588e-05,0.068282
1099.tif,2.481e-05,0.052153
11.tif,5.239e-05,0.081257
110.tif,3.211e-05,0.089872
1100.tif,2.035e-05,0.053631
1101.tif,4.067e-05,0.054643
1102.tif,4.266e-05,0.078094
1103.tif,4.409e-05,0.073743
1104.tif,4.826e-05,0.061496
1105.tif,2.521e-05,0.050642
1106.tif,5.921e-05,0.06804
1107.tif,3.456e-05,0.070501
1108.tif,4.014e-05,0.050397
1109.tif,3.794e-05,0.069031
111.tif,6.847e-05,0.10306
1110.tif,3.526e-05,0.058429
1111.tif,4.134e-05,0.075899
1112.tif,5.177e-05,0.060636
1113.tif,3.537e-05,0.050636
1114.tif,6.163e-05,0.072623
1115.tif,5.171e-05,0.065291
1116.tif,5.245e-05,0.091634
1117.tif,3.679e-05,0.063389
